book_id,book_title,genre
1182,Joyland,mystery
1195,The Round House,mystery
1226,"Seven Up (Stephanie Plum, #7)",mystery
1232,"Hard Eight (Stephanie Plum, #8)",mystery
1239,Chronicle of a Death Foretold,mystery
1260,The Beach House,mystery
1263,"Leviathan Wakes (The Expanse, #1)",mystery
1267,"To the Nines (Stephanie Plum, #9)",mystery
1279,Hoot,mystery
1287,"Miss Nelson Is Missing! (Miss Nelson, #1)",mystery
1293,"The Mysterious Benedict Society (The Mysterious Benedict Society, #1)",mystery
1305,"The Boxcar Children (The Boxcar Children, #1)",mystery
1311,The Pilot's Wife,mystery
1317,Drowning Ruth,mystery
1320,"The Complete Sherlock Holmes, Vol 2",mystery
1325,"The Likeness (Dublin Murder Squad, #2)",mystery
1345,Pretty Girls,mystery
1361,The House at Riverton,mystery
1372,الفيل الأزرق,mystery
1377,"Janet Evanovich Three and Four Two-Book Set (Stephanie Plum, #3-4)",mystery
1379,"2nd Chance (Women's Murder Club, #2)",mystery
1388,The Last Juror,mystery
1390,"Eleven on Top (Stephanie Plum, #11)",mystery
1395,The Miniaturist,mystery
1407,The King of Torts,mystery
1410,"The Murder of Roger Ackroyd (Hercule Poirot, #4)",mystery
1433,The Woman in Cabin 10,mystery
1461,The Memoirs of Sherlock Holmes,mystery
1462,The Orphan Master's Son,mystery
1467,"The Angel's Game (The Cemetery of Forgotten Books, #2)",mystery
1477,Bleak House,mystery
1485,"The Black Dahlia (L.A. Quartet, #1)",mystery
1508,"In a Dark, Dark Wood",mystery
1543,The Racketeer,mystery
1550,"Heist Society (Heist Society, #1)",mystery
1565,Death Comes to Pemberley,mystery
1573,A Painted House,mystery
1596,Gray Mountain,mystery
1598,The Maltese Falcon,mystery
1606,"Ten Big Ones (Stephanie Plum, #10)",mystery
1607,"The Poet (Jack McEvoy, #1; Harry Bosch Universe, #5)",mystery
1623,Batman: The Long Halloween,mystery
1627,"Twelve Sharp (Stephanie Plum, #12)",mystery
1631,The Sign of Four,mystery
1640,A Reliable Wife,mystery
1647,تراب الماس,mystery
1694,"Lean Mean Thirteen (Stephanie Plum, #13)",mystery
1699,The Lake House,mystery
1707,Harriet the Spy (Harriet the Spy #1),mystery
1712,"Still Life (Chief Inspector Armand Gamache, #1)",mystery
1732,The Man in the Brown Suit,mystery
1733,The Summons,mystery
1735,"Size 12 Is Not Fat (Heather Wells, #1)",mystery
1738,When You Reach Me,mystery
1741,"Death on the Nile (Hercule Poirot, #17)",mystery
1744,"The Redbreast (Harry Hole, #3)",mystery
1746,Hide and Seek,mystery
1748,Goodnight Nobody,mystery
1762,While I Was Gone,mystery
1763,"4th of July (Women's Murder Club, #4)",mystery
1786,Before the Fall,mystery
1790,The Art Forger,mystery
1797,The Crying of Lot 49,mystery
1800,Ubik,mystery
1811,"Visions of Sugar Plums (Stephanie Plum, #8.5)",mystery
1819,The Last Anniversary,mystery
1821,"Fearless Fourteen (Stephanie Plum, #14)",mystery
1824,"Flawless (Pretty Little Liars, #2)",mystery
1826,The General's Daughter,mystery
1832,"Child 44 (Leo Demidov, #1)",mystery
1845,Alias Grace,mystery
1858,"3rd Degree (Women's Murder Club, #3)",mystery
1864,"Outbreak (Dr. Marissa Blumenthal, #1)",mystery
1867,"The Hangman's Daughter (The Hangman's Daughter, #1)",mystery
1871,"Rules of Prey (Lucas Davenport, #1)",mystery
1872,"Ashes to Ashes (Kovac and Liska, #1)",mystery
1873,The Yiddish Policemen's Union,mystery
1882,"The Snowman (Harry Hole, #7)",mystery
1892,Case Histories (Jackson Brodie #1),mystery
1911,"Faithful Place (Dublin Murder Squad, #3)",mystery
1914,The Caves of Steel (Robot #1),mystery
1920,The Luminaries,mystery
1934,"Heat Wave (Nikki Heat, #1)",mystery
1941,Night Film,mystery
1947,My Sister's Grave (Tracy Crosswhite #1),mystery
1959,"Finger Lickin' Fifteen (Stephanie Plum, #15)",mystery
1975,"The Penultimate Peril (A Series of Unfortunate Events, #12)",mystery
2012,"Jack & Jill (Alex Cross, #3)",mystery
2014,"When the Bough Breaks (Alex Delaware, #1)",mystery
2019,"The Maze of Bones  (The 39 Clues, #1)",mystery
2026,The Moonstone,mystery
2030,"M is for Malice (Kinsey Millhone, #13)",mystery
2031,"Point of Origin (Kay Scarpetta, #9)",mystery
2048,Six Years,mystery
2055,The Woods,mystery
2057,The Litigators,mystery
2061,Burial Rites,mystery
2062,Fingersmith,mystery
2066,"Gorky Park (Arkady Renko, #1)",mystery
2067,The House Girl,mystery
2074,"The Body Farm (Kay Scarpetta, #5)",mystery
2094,"Smokin' Seventeen (Stephanie Plum, #17)",mystery
2113,"Memory Man (Amos Decker, #1)",mystery
2138,"Sizzling Sixteen (Stephanie Plum, #16)",mystery
2150,"Body of Evidence (Kay Scarpetta, #2)",mystery
2152,"Perfect (Pretty Little Liars, #3)",mystery
2200,"Into the Gauntlet (The 39 Clues, #10)",mystery
2207,"Broken Harbour (Dublin Murder Squad, #4)",mystery
2211,"Faceless Killers (Kurt Wallander, #1)",mystery
2212,The Confession,mystery
2214,"Cat and Mouse (Alex Cross, #4)",mystery
2216,The Couple Next Door,mystery
2221,The Life We Bury,mystery
2232,The First Phone Call from Heaven,mystery
2235,"The A.B.C. Murders (Hercule Poirot, #13)",mystery
2241,"Altered Carbon (Takeshi Kovacs, #1)",mystery
2243,The Good Neighbor,mystery
2249,Rogue Lawyer,mystery
2251,Still Missing,mystery
2259,Foucault's Pendulum,mystery
2261,"The 5th Horseman (Women's Murder Club, #5)",mystery
2264,"Explosive Eighteen (Stephanie Plum, #18)",mystery
2268,"Maisie Dobbs (Maisie Dobbs, #1)",mystery
2277,"Cross (Alex Cross, #12)",mystery
2296,"Unnatural Exposure (Kay Scarpetta, #8)",mystery
2319,"Don't Judge a Girl by Her Cover (Gallagher Girls, #3)",mystery
2332,"Everything We Keep (Everything We Keep, #1)",mystery
2337,The New York Trilogy,mystery
2351,"All That Remains (Kay Scarpetta, #3)",mystery
2354,Judge & Jury,mystery
2359,The Distant Hours,mystery
2360,I Let You Go,mystery
2373,"Blindsighted (Grant County, #1)",mystery
2375,"Tinker, Tailor, Soldier, Spy",mystery
2383,"Split Second (Sean King & Michelle Maxwell, #1)",mystery
2384,"The Fifth Witness (Mickey Haller, #5; Harry Bosch Universe, #20)",mystery
2391,"One False Note (The 39 Clues, #2)",mystery
2397,The Further Adventures of Sherlock Holmes: After Sir Arthur Conan Doyle (Classic Crime),mystery
2398,"Roses are Red (Alex Cross, #6)",mystery
2401,The Stranger,mystery
2402,"Unbelievable (Pretty Little Liars, #4)",mystery
2418,"The Keeper of Lost Causes (Department Q, #1)",mystery
2427,"Storm Warning (The 39 Clues, #9)",mystery
2428,"Only the Good Spy Young (Gallagher Girls, #4)",mystery
2430,"Grave Sight (Harper Connelly, #1)",mystery
2431,"Flaggermusmannen (Harry Hole, #1)",mystery
2445,"The Beekeeper's Apprentice (Mary Russell, #1)",mystery
2477,"The Sword Thief (The 39 Clues, #3)",mystery
2490,The Legend of Sleepy Hollow and Other Stories,mystery
2497,"The Last Coyote (Harry Bosch, #4; Harry Bosch Universe, #4)",mystery
2502,"Notorious Nineteen (Stephanie Plum, #19)",mystery
2519,"When the Wind Blows (When the Wind Blows, #1)",mystery
2530,The Widow,mystery
2531,"The Black Circle (The 39 Clues, #5)",mystery
2538,Ordinary Grace,mystery
2547,"Violets Are Blue (Alex Cross, #7)",mystery
2551,"The Silent Sister (Riley MacPherson, #1)",mystery
2565,Wonderstruck,mystery
2568,"The 6th Target (Women's Murder Club, #6)",mystery
2574,"The Black Ice (Harry Bosch, #2; Harry Bosch Universe, #2)",mystery
2596,"The Reversal (Harry Bosch, #16; Mickey Haller, #4; Harry Bosch Universe, #19)",mystery
2616,"Pattern Recognition (Blue Ant, #1)",mystery
2617,The Kind Worth Killing,mystery
2639,"The Brass Verdict (Harry Bosch, #14; Mickey Haller, #2; Harry Bosch Universe, #17)",mystery
2664,Sweet Tooth,mystery
2683,"The Sins of the Father (The Clifton Chronicles, #2)",mystery
2685,"Killer (Pretty Little Liars, #6)",mystery
2690,"The Short Drop (Gibson Vaughn, #1)",mystery
2695,"The Face on the Milk Carton (Janie Johnson, #1)",mystery
2717,Wreckage,mystery
2723,Fool Me Once,mystery
2733,"The Name of This Book Is Secret (Secret, #1)",mystery
2737,"The Big Bad Wolf  (Alex Cross, #9)",mystery
2745,"From Potter's Field (Kay Scarpetta, #6)",mystery
2746,"Mary, Mary (Alex Cross, #11)",mystery
2751,"Trunk Music (Harry Bosch, #5; Harry Bosch Universe, #6)",mystery
2754,"Blood Work (Harry Bosch Universe, #8; Terry McCaleb #1)",mystery
2756,"The Viper's Nest (39 Clues, #7)",mystery
2773,"7th Heaven (Women's Murder Club, #7)",mystery
2800,"Takedown Twenty (Stephanie Plum, #20)",mystery
2823,"J is for Judgment (Kinsey Millhone, #10)",mystery
2829,Elizabeth Is Missing,mystery
2842,"Divine Justice (Camel Club, #4)",mystery
2847,La Vérité sur l'affaire Harry Quebert,mystery
2849,Caught,mystery
2856,The Secret Life of CeeCee Wilkes,mystery
2857,Crocodile on the Sandbank (Amelia Peabody #1),mystery
2878,"Alone (Detective D.D. Warren, #1)",mystery
2888,"The Secret Place (Dublin Murder Squad, #5)",mystery
2890,"The Coffin Dancer (Lincoln Rhyme, #2)",mystery
2891,"The Emperor's Code (The 39 Clues, #8)",mystery
2893,"The Drop (Harry Bosch, #17; Harry Bosch Universe, #21)",mystery
2904,"Lock In (Lock In, #1)",mystery
2909,"In Too Deep (The 39 Clues, #6)",mystery
2914,Special Topics in Calamity Physics,mystery
2918,What She Left Behind,mystery
2919,"Wicked (Pretty Little Liars, #5)",mystery
2922,"Batman, Volume 1: The Court of Owls",mystery
2929,"Wanted (Pretty Little Liars, #8)",mystery
2970,"Fatal Voyage (Temperance Brennan, #4)",mystery
2988,"The Secret of the Old Clock (Nancy Drew, #1)",mystery
2991,Second Glance,mystery
3018,Where Are the Children?,mystery
3025,"Plum Lovin' (Stephanie Plum, #12.5)",mystery
3035,"Vanish (Rizzoli & Isles, #5)",mystery
3039,"Panic (Panic, #1)",mystery
3048,My Name is Red,mystery
3050,"The Sixth Man (Sean King & Michelle Maxwell, #5)",mystery
3053,"Top Secret Twenty-One (Stephanie Plum, #21)",mystery
3058,"Gone (Quincy & Rainie, #5)",mystery
3060,Beyond the Grave (The 39 Clues #4),mystery
3066,"Four Blind Mice (Alex Cross, #8)",mystery
3098,"Honeymoon (Honeymoon, #1)",mystery
3102,The Weight of Silence,mystery
3108,"Cause of Death (Kay Scarpetta, #7)",mystery
3112,"Private (Private, #1)",mystery
3113,"Wicked Appetite (Lizzy & Diesel, #1)",mystery
3125,"Winter Prey (Lucas Davenport, #5)",mystery
3155,Missing You,mystery
3158,"The Apprentice (Rizzoli & Isles, #2)",mystery
3161,Stay Close,mystery
3162,The Quickie,mystery
3171,"Dearly Devoted Dexter (Dexter, #2)",mystery
3193,Bad Monkey,mystery
3197,"Tears of the Giraffe (No. 1 Ladies' Detective Agency, #2)",mystery
3198,"The Concrete Blonde (Harry Bosch, #3; Harry Bosch Universe, #3)",mystery
3219,The Little Friend,mystery
3223,"London Bridges (Alex Cross, #10)",mystery
3229,"The Body in the Library (Miss Marple, #3)",mystery
3236,The All-Girl Filling Station's Last Reunion,mystery
3240,The Burden of Proof,mystery
3262,"The Talented Mr. Ripley (Ripley, #1)",mystery
3267,The Shining Girls,mystery
3273,Bleachers,mystery
3277,Gone for Good,mystery
3280,"Lost Light (Harry Bosch, #9; Harry Bosch Universe, #11)",mystery
3292,The Exploits of Sherlock Holmes,mystery
3312,Pretty Baby,mystery
3327,The Shock of the Fall,mystery
3333,Skinny Dip,mystery
3355,Live Wire (Myron Bolitar #10),mystery
3357,"The Collectors (Camel Club, #2)",mystery
3365,"Heartless (Pretty Little Liars, #7)",mystery
3366,"Echo Park (Harry Bosch, #12; Harry Bosch Universe, #14)",mystery
3391,"Tricky Twenty-Two (Stephanie Plum, #22)",mystery
3394,Hold Tight,mystery
3406,The Dante Club,mystery
3411,"The Body Finder (The Body Finder, #1)",mystery
3417,Motherless Brooklyn,mystery
3430,"The Lying Game (The Lying Game, #1)",mystery
3431,"Body Double (Rizzoli & Isles, #4)",mystery
3449,Term Limits,mystery
3450,"Crooked Letter, Crooked Letter",mystery
3455,"The Lake House (When the Wind Blows, #2)",mystery
3458,"The Heist (Fox and O'Hare, #1)",mystery
3461,"The Last Mile (Amos Decker, #2)",mystery
3466,What She Knew,mystery
3467,"The Black Box (Harry Bosch, #18; Harry Bosch Universe, #22)",mystery
3475,Look Again,mystery
3494,"The Burning Room (Harry Bosch, #19; Harry Bosch Universe, #24)",mystery
3507,"The Gods of Guilt (Mickey Haller, #6; Harry Bosch Universe, #23)",mystery
3515,"Plum Lucky (Stephanie Plum, #13.5)",mystery
3517,"The 8th Confession (Women's Murder Club, #8)",mystery
3537,"Stone Cold (Camel Club, #3)",mystery
3551,The Children of Men,mystery
3553,Mean Streak,mystery
3559,"The Thousand-Dollar Tan Line (Veronica Mars, #1)",mystery
3612,"K is for Killer (Kinsey Millhone, #11)",mystery
3619,"Triptych (Will Trent, #1)",mystery
3621,"A Fatal Grace (Chief Inspector Armand Gamache, #2)",mystery
3622,"The 9th Judgment  (Women's Murder Club, #9)",mystery
3653,"The Sinner (Rizzoli & Isles, #3)",mystery
3665,"Out of Sight, Out of Time (Gallagher Girls, #5)",mystery
3680,"Blow Fly (Kay Scarpetta, #12)",mystery
3681,"Chocolate Chip Cookie Murder (Hannah Swensen, #1)",mystery
3693,"Buried Prey (Lucas Davenport, #21)",mystery
3705,"The Narrows (Harry Bosch, #10; Harry Bosch Universe, #12)",mystery
3713,Beach Road,mystery
3714,"The Name of the Star (Shades of London, #1)",mystery
3741,"Love You More (Tessa Leoni, #1; Detective D.D. Warren, #5)",mystery
3744,"A Drink Before the War (Kenzie & Gennaro, #1)",mystery
3745,"Heartsick (Archie Sheridan & Gretchen Lowell, #1)",mystery
3752,"Poirot Investiga (Hércules Poirot, #3)",mystery
3754,The Naked Sun (Robot #2),mystery
3757,"The Hypnotist (Joona Linna, #1)",mystery
3780,"Lord John and the Private Matter (Lord John Grey, #1)",mystery
3801,"10th Anniversary (Women's Murder Club, #10)",mystery
3805,"The Weed That Strings the Hangman's Bag (Flavia de Luce, #2)",mystery
3807,"Knots and Crosses (Inspector Rebus, #1)",mystery
3823,Now You See Her,mystery
3824,"Glory in Death (In Death, #2)",mystery
3827,Batman: Hush,mystery
3829,"I, Alex Cross (Alex Cross, #16)",mystery
3845,Guilty Wives,mystery
3847,The Midwife's Confession,mystery
3850,"The House of Silk (Sherlock Holmes, #1)",mystery
3866,"The Boy in the Suitcase (Nina Borg, #1)",mystery
3870,"A Darkness More Than Night (Harry Bosch, #7; Terry McCaleb, #2; Harry Bosch Universe, #9)",mystery
3876,"The Last Precinct (Kay Scarpetta, #11)",mystery
3892,Smilla's Sense of Snow,mystery
3897,Batman: Dark Victory,mystery
3906,Deal Breaker (Myron Bolitar #1),mystery
3914,"Best Kept Secret (The Clifton Chronicles, #3)",mystery
3947,"The Mysterious Benedict Society and the Perilous Journey (The Mysterious Benedict Society, #2)",mystery
3957,"B is for Burglar  (Kinsey Millhone, #2)",mystery
3958,"When Will There Be Good News? (Jackson Brodie, #3)",mystery
3965,"Angels Flight (Harry Bosch, #6; Harry Bosch Universe, #7)",mystery
3976,The Whistler,mystery
3978,The Robots of Dawn (Robot #3),mystery
3979,The Rule of Four,mystery
3982,"The Closers (Harry Bosch, #11; Harry Bosch Universe, #13)",mystery
3987,The Things We Wish Were True,mystery
3991,So B. It,mystery
3992,"Found (The Missing, #1)",mystery
4011,"The Girl In The Ice (Detective Erika Foster, #1)",mystery
4022,"Cross Country (Alex Cross, #14)",mystery
4025,"City of Bones (Harry Bosch, #8; Harry Bosch Universe, #10)",mystery
4027,"Morality for Beautiful Girls (No. 1 Ladies' Detective Agency, #3)",mystery
4036,"Virals (Virals, #1)",mystery
4048,"11th Hour (Women's Murder Club, #11)",mystery
4066,"The Perfect Husband (Quincy & Rainie, #1)",mystery
4067,The Eight (The Eight #1),mystery
4095,Cradle and All,mystery
4111,The Trespasser (Dublin Murder Squad #6),mystery
4112,"Encyclopedia Brown, Boy Detective (Encyclopedia Brown, #1)",mystery
4113,"Dissolution (Matthew Shardlake, #1)",mystery
4127,"Black Notice (Kay Scarpetta, #10)",mystery
4128,The Wonder,mystery
4131,"Gone, Baby, Gone (Kenzie & Gennaro, #4)",mystery
4134,"The Killing Game (Eve Duncan, #2)",mystery
4142,"Uncommon Criminals (Heist Society, #2)",mystery
4144,Follow You Home,mystery
4150,"How the Light Gets In (Chief Inspector Armand Gamache, #9)",mystery
4159,"Plum Spooky (Stephanie Plum, #14.5)",mystery
4176,All the Missing Girls,mystery
4202,The Savage Detectives,mystery
4212,The Son,mystery
4213,"Chew, Vol. 1: Taster's Choice",mystery
4222,"My Man Jeeves (Jeeves, #1)",mystery
4231,"A Great Deliverance (Inspector Lynley, #1)",mystery
4232,The Club Dumas,mystery
4253,"The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency, #4)",mystery
4288,A Northern Light,mystery
4290,"Whose Body?  (Lord Peter Wimsey, #1)",mystery
4294,"Hour Game (Sean King & Michelle Maxwell, #2)",mystery
4295,"The Cruelest Month (Chief Inspector Armand Gamache, #3)",mystery
4335,The Last Child,mystery
4349,Chasing the Dime,mystery
4372,"I Hunt Killers (Jasper Dent, #1)",mystery
4377,"12th of Never (Women's Murder Club, #12)",mystery
4380,"Fractured (Will Trent, #2)",mystery
4382,The Murder House,mystery
4401,"A Rule Against Murder (Chief Inspector Armand Gamache, #4)",mystery
4413,"Mistress of the Art of Death (Mistress of the Art of Death, #1)",mystery
4420,Natchez Burning,mystery
4423,"Immortal in Death (In Death, #3)",mystery
4426,Inherent Vice,mystery
4436,"Twisted (Pretty Little Liars, #9)",mystery
4443,"The Long Goodbye (Philip Marlowe, #6)",mystery
4444,"Farewell, My Lovely (Philip Marlowe, #2)",mystery
4447,"The Cat Who Could Read Backwards (Cat Who..., #1)",mystery
4452,"Death du Jour (Temperance Brennan, #2)",mystery
4463,"First Family (Sean King & Michelle Maxwell, #4)",mystery
4481,"The Mephisto Club (Rizzoli & Isles, #6)",mystery
4496,"Angels and Demons / The Da Vinci Code (Robert Langdon, #1-2)",mystery
4506,"C is for Corpse  (Kinsey Millhone, #3)",mystery
4508,Five Quarters of the Orange,mystery
4509,2666,mystery
4538,The Swan Thieves,mystery
4546,"Broken (Will Trent, #4)",mystery
4552,"The Beautiful Mystery (Chief Inspector Armand Gamache, #8)",mystery
4586,Cover Her Face (Adam Dalgliesh #1),mystery
4589,"Bury Your Dead (Chief Inspector Armand Gamache, #6)",mystery
4590,"The Overlook (Harry Bosch, #13; Harry Bosch Universe, #15)",mystery
4595,"The Brutal Telling (Chief Inspector Armand Gamache, #5)",mystery
4609,Behind the Scenes at the Museum,mystery
4612,Tangerine,mystery
4615,The Liar,mystery
4616,"The Third Victim (Quincy & Rainie, #2)",mystery
4617,"The Wrong Side of Goodbye (Harry Bosch, #21; Harry Bosch Universe, #26)",mystery
4625,"Twenty-Eight and a Half Wishes (Rose Gardner Mystery, #1)",mystery
